0	6780	1
1	14090	1
2	1981	1
3	18622	1
4	865	1
5	14414	1
6	17267	1
7	2007	1
8	19912	1
9	5820	1
10	2	1
11	18154	1
12	14718	1
13	5421	1
14	14051	1
15	9800	1
16	13713	1
17	4516	1
18	7149	1
19	1744	1
20	6246	1
21	20242	1
22	8379	1
23	18849	1
24	18713	1
25	13498	1
26	20331	1
27	7018	1
28	9	1
29	19167	1
30	12438	1
31	5994	1
32	15482	1
33	15602	1
34	522	1
35	19017	1
36	6756	1
37	17987	1
38	12139	1
39	16520	1
40	16300	1
41	15606	1
42	18673	1
43	1760	1
44	7567	1
45	3731	1
46	16760	1
47	3855	1
48	10626	1
49	6337	1
50	1064	1
51	18838	1
52	5624	1
53	1369	1
54	24	1
55	3086	1
56	8127	1
57	5470	1
58	27	1
59	16484	1
60	27	1
61	29	1
62	4987	1
63	3571	1
64	16323	1
65	31	1
66	14743	1
67	2830	1
68	8413	1
69	3890	1
70	793	1
71	6325	1
72	1804	1
73	32	1
74	5149	1
75	2322	1
76	4463	1
77	10997	1
78	11323	1
79	16745	1
80	144	1
81	9077	1
82	15960	1
83	9930	1
84	9346	1
85	542	1
86	3564	1
87	8733	1
88	3857	1
89	14913	1
90	10202	1
91	2706	1
92	36	1
93	12716	1
94	12750	1
95	15377	1
96	11650	1
97	741	1
98	13098	1
99	18623	1
100	5667	1
101	603	1
102	1322	1
103	3548	1
104	17607	1
105	3857	1
106	7252	1
107	109	1
108	3759	1
109	312	1
110	103	1
111	16520	1
112	11569	1
113	8984	1
114	1526	1
115	11575	1
116	47	1
117	70	1
118	13043	1
119	51	1
120	13136	1
121	4463	1
122	10596	1
123	7884	1
124	19288	1
125	16300	1
126	15784	1
127	1814	1
128	301	1
129	10201	1
130	11669	1
131	16546	1
132	4668	1
133	15243	1
134	9755	1
135	16181	1
136	15735	1
137	12319	1
138	16979	1
139	9716	1
140	10257	1
141	4126	1
142	15092	1
143	11669	1
144	195	1
145	4047	1
146	15486	1
147	14395	1
148	18399	1
149	10620	1
150	19042	1
151	19909	1
152	13383	1
153	14422	1
154	17515	1
155	12101	1
156	13000	1
157	5775	1
158	155	1
159	19081	1
160	16179	1
161	15201	1
162	6394	1
163	18755	1
164	14107	1
165	19909	1
166	9379	1
167	13612	1
168	19452	1
169	9124	1
170	15127	1
171	9099	1
172	13677	1
173	17813	1
174	17772	1
175	17310	1
176	11953	1
177	12916	1
178	11399	1
179	16709	1
180	3223	1
181	18673	1
182	8611	1
183	13509	1
184	5853	1
185	19452	1
186	20288	1
187	16523	1
188	4733	1
189	7138	1
190	17604	1
191	19405	1
192	6689	1
193	1125	1
194	11054	1
195	17499	1
196	1098	1
197	14577	1
198	16389	1
199	3120	1
200	17267	1
201	13893	1
202	2402	1
203	16579	1
204	17036	1
205	11716	1
206	18946	1
207	15703	1
208	128	1
209	14094	1
210	14611	1
211	17387	1
212	893	1
213	74	1
214	7225	1
215	19934	1
216	19081	1
217	10558	1
218	19132	1
219	5897	1
220	10761	1
221	12939	1
222	5595	1
223	11932	1
224	18436	1
225	80	1
226	3971	1
227	2286	1
228	7768	1
229	16872	1
230	7961	1
231	4559	1
232	12571	1
233	15014	1
234	8172	1
235	2448	1
236	82	1
237	5047	1
238	9855	1
239	5078	1
240	11198	1
241	16642	1
242	16795	1
243	8466	1
244	7145	1
245	15276	1
246	9096	1
247	20292	1
248	11214	1
249	8466	1
250	11854	1
251	4316	1
252	6537	1
253	2042	1
254	800	1
255	1386	1
256	1030	1
257	4759	1
258	3774	1
259	15355	1
260	91	1
261	19991	1
262	6131	1
263	8415	1
264	17404	1
265	18650	1
266	1450	1
267	5874	1
268	96	1
269	17388	1
270	1501	1
271	5667	1
272	6125	1
273	6458	1
274	129	1
275	13454	1
276	98	1
277	8418	1
278	7718	1
279	19629	1
280	11573	1
281	17819	1
282	4384	1
283	6625	1
284	3767	1
285	103	1
286	221	1
287	18824	1
288	8377	1
289	1139	1
290	5883	1
291	3776	1
292	14461	1
293	19382	1
294	2574	1
295	17135	1
296	4237	1
297	1102	1
298	19836	1
299	1765	1
300	15064	1
301	9172	1
302	16133	1
303	7397	1
304	1122	1
305	6702	1
306	15842	1
307	8104	1
308	19879	1
309	18604	1
310	2359	1
311	1411	1
312	115	1
313	16313	1
314	123	1
315	3718	1
316	5080	1
317	17968	1
318	12690	1
319	1342	1
320	11061	1
321	12394	1
322	7988	1
323	7790	1
324	5492	1
325	2191	1
326	1988	1
327	17928	1
328	13949	1
329	18136	1
330	786	1
331	10832	1
332	2108	1
333	16941	1
334	127	1
335	17428	1
336	5289	1
337	5624	1
338	19355	1
339	7067	1
340	804	1
341	20387	1
342	129	1
343	129	1
344	11572	1
345	17760	1
346	20189	1
347	18626	1
348	16690	1
349	15130	1
350	11671	1
351	12050	1
352	11387	1
353	3160	1
354	6923	1
355	7065	1
356	1128	1
357	3654	1
358	3277	1
359	17668	1
360	14377	1
361	12904	1
362	6013	1
363	4142	1
364	1095	1
365	10923	1
