0	17889	1
2	15025	1
3	15619	1
3	13990	1
6	15361	1
8	10937	1
9	20261	1
11	19590	1
12	8878	1
12	922	1
14	10521	1
16	14460	1
17	16303	1
18	9513	1
22	9430	1
24	15248	1
25	5987	1
25	6743	1
25	8126	1
27	8	1
32	10877	1
34	10623	1
34	5384	1
36	7377	1
37	1807	1
38	15251	1
39	19323	1
39	18094	1
39	6104	1
39	14427	1
39	19206	1
41	19	1
42	13500	1
44	3187	1
45	12097	1
45	16293	1
45	2182	1
47	2609	1
49	14844	1
50	8103	1
50	123	1
52	12007	1
52	3802	1
52	7354	1
53	18562	1
53	20241	1
55	14853	1
57	3097	1
57	242	1
59	8119	1
59	5065	1
60	10784	1
63	20115	1
64	6858	1
65	19068	1
67	14150	1
71	7520	1
72	3669	1
74	20431	1
74	18245	1
75	11371	1
77	813	1
79	3798	1
80	680	1
80	7310	1
80	2853	1
80	5316	1
80	4407	1
81	11805	1
81	7278	1
81	15335	1
83	6381	1
83	13124	1
86	10620	1
88	2675	1
91	15814	1
93	7487	1
95	16624	1
96	12006	1
96	19440	1
96	19574	1
98	5309	1
99	18529	1
100	3137	1
102	20090	1
102	8655	1
107	8408	1
108	11002	1
108	11622	1
108	15638	1
111	45	1
113	11936	1
113	5659	1
116	14296	1
117	4308	1
119	12600	1
121	4023	1
123	19130	1
126	18671	1
127	13868	1
127	19341	1
128	16546	1
129	7746	1
132	1763	1
135	11537	1
136	11138	1
138	20210	1
140	19211	1
143	11395	1
145	12913	1
146	19014	1
148	13215	1
149	436	1
149	11808	1
149	15341	1
152	16690	1
153	4010	1
156	8345	1
157	2262	1
157	19276	1
157	6539	1
159	9613	1
161	5706	1
164	14617	1
165	5854	1
166	9128	1
166	18972	1
166	1832	1
168	9073	1
170	12499	1
174	4076	1
174	4407	1
176	5010	1
176	3379	1
176	11360	1
177	2706	1
178	15839	1
178	10939	1
181	18838	1
182	5701	1
183	18994	1
183	4321	1
183	13766	1
183	8686	1
185	20319	1
187	9998	1
188	16194	1
188	18800	1
190	19329	1
193	14768	1
197	13868	1
198	9865	1
199	16546	1
200	17057	1
203	4913	1
203	17688	1
205	730	1
206	1441	1
210	8330	1
212	18076	1
216	20451	1
217	19539	1
218	17032	1
219	5483	1
220	10186	1
221	12757	1
225	9130	1
226	14110	1
228	10934	1
231	14888	1
234	16524	1
234	1393	1
235	9161	1
238	1807	1
242	19316	1
242	294	1
242	1713	1
243	16529	1
245	14196	1
245	6860	1
247	16786	1
247	18313	1
249	9475	1
249	6348	1
249	8969	1
250	5428	1
250	1123	1
253	2143	1
254	3304	1
256	18329	1
258	1153	1
258	2560	1
259	6951	1
259	1857	1
259	10839	1
260	2773	1
262	4862	1
262	6702	1
262	18291	1
262	11210	1
262	6061	1
262	3013	1
263	6717	1
263	4484	1
263	525	1
264	14376	1
266	14606	1
267	19467	1
267	2658	1
267	8686	1
268	15479	1
269	9209	1
269	19443	1
270	96	1
271	15925	1
274	229	1
278	19884	1
279	18409	1
279	4741	1
279	19535	1
279	10740	1
280	18822	1
280	2403	1
280	19457	1
280	11777	1
281	14052	1
283	2467	1
284	11710	1
284	17328	1
284	2892	1
285	19426	1
285	11754	1
287	12706	1
288	487	1
289	12202	1
290	4166	1
293	1404	1
295	2122	1
297	3400	1
298	109	1
301	13605	1
303	757	1
306	18506	1
306	19068	1
307	174	1
307	7457	1
309	17819	1
310	15070	1
311	1785	1
311	6615	1
313	17690	1
314	19265	1
315	20189	1
316	17623	1
318	1416	1
320	7793	1
320	12699	1
322	19959	1
324	16217	1
325	18098	1
328	18976	1
328	18541	1
330	13051	1
330	15125	1
335	10732	1
336	1803	1
336	20400	1
336	2574	1
336	16622	1
336	14033	1
337	3386	1
339	13915	1
341	18991	1
341	835	1
345	16690	1
345	9972	1
346	5673	1
346	18483	1
347	18623	1
348	11278	1
350	15736	1
353	14215	1
357	10337	1
358	2097	1
362	11424	1
365	997	1
368	2911	1
372	11387	1
375	13119	1
379	9162	1
380	9229	1
382	5256	1
387	13480	1
388	11668	1
388	18780	1
389	13003	1
392	13335	1
393	8686	1
393	3212	1
394	11499	1
396	15613	1
400	14052	1
402	14622	1
405	1390	1
405	16365	1
405	12005	1
405	7139	1
407	664	1
407	3642	1
409	17889	1
412	996	1
412	4783	1
415	9650	1
416	11171	1
418	206	1
421	2855	1
422	7443	1
422	6162	1
422	17032	1
422	3114	1
424	20222	1
425	17158	1
428	12197	1
428	15721	1
429	18393	1
429	17261	1
432	14137	1
434	16160	1
437	12909	1
438	17171	1
442	168	1
444	14624	1
446	10328	1
446	19855	1
446	9051	1
446	9053	1
448	4010	1
451	19231	1
453	12724	1
454	2706	1
455	3108	1
457	4136	1
459	20377	1
463	8666	1
464	9538	1
467	18298	1
467	10639	1
469	18616	1
470	5206	1
471	3605	1
471	4503	1
472	10517	1
472	5084	1
473	8767	1
475	16366	1
477	3137	1
477	6325	1
477	5480	1
478	11675	1
482	14943	1
482	18756	1
484	11859	1
487	16546	1
487	10095	1
487	1099	1
489	2256	1
491	20040	1
492	8847	1
493	5288	1
493	6171	1
493	18313	1
493	4973	1
495	14933	1
495	15399	1
498	1952	1
500	979	1
502	19609	1
503	13609	1
503	8330	1
504	19441	1
506	1164	1
507	5516	1
510	1401	1
511	20459	1
512	5511	1
514	4563	1
515	584	1
515	17316	1
516	213	1
518	15023	1
520	6701	1
521	5986	1
524	3291	1
526	221	1
528	10949	1
529	7510	1
529	19517	1
533	2706	1
536	5915	1
539	11387	1
539	8293	1
539	644	1
539	514	1
540	2403	1
541	9008	1
543	11387	1
546	13015	1
549	5914	1
551	5420	1
551	18386	1
553	18636	1
554	1349	1
555	19113	1
555	19532	1
557	16408	1
558	8172	1
559	19470	1
560	6496	1
561	16520	1
564	16899	1
566	8120	1
566	1374	1
567	20433	1
568	962	1
570	19205	1
571	10202	1
573	723	1
573	9002	1
574	3857	1
575	17692	1
575	5287	1
575	18119	1
576	296	1
577	9600	1
578	17816	1
579	16366	1
579	13678	1
579	14063	1
579	5492	1
580	6052	1
580	20267	1
580	2663	1
581	19670	1
581	20265	1
584	15511	1
586	15023	1
587	1808	1
589	11513	1
590	18017	1
592	16366	1
594	4025	1
596	18408	1
599	20306	1
599	14859	1
601	10935	1
602	18291	1
602	15654	1
602	17838	1
602	14454	1
602	5643	1
602	18574	1
603	2538	1
604	2620	1
606	16921	1
608	17068	1
608	14019	1
610	10696	1
610	6106	1
613	11158	1
614	19718	1
614	19083	1
615	7166	1
617	10515	1
619	4866	1
623	16997	1
625	6081	1
626	12781	1
629	3984	1
630	4745	1
633	2319	1
636	582	1
637	13742	1
641	10238	1
642	1763	1
643	12870	1
645	11387	1
647	18005	1
648	15937	1
651	14843	1
653	1053	1
653	13496	1
654	11629	1
655	13755	1
656	14438	1
656	18202	1
657	14975	1
659	2557	1
660	12875	1
664	7088	1
664	5296	1
665	20444	1
667	8878	1
668	5387	1
670	4504	1
672	2365	1
672	506	1
673	20115	1
675	7928	1
677	4905	1
678	18009	1
679	15957	1
681	9575	1
682	304	1
684	9135	1
685	14042	1
688	20433	1
690	14282	1
691	10911	1
697	13984	1
699	321	1
700	2706	1
704	10808	1
705	18550	1
706	11453	1
708	8683	1
708	12706	1
709	11933	1
709	17248	1
709	18632	1
710	4913	1
712	13653	1
714	14328	1
716	17076	1
719	12219	1
721	13090	1
725	11040	1
725	4516	1
726	19042	1
729	9880	1
731	20242	1
734	15085	1
738	3823	1
740	9529	1
742	20417	1
742	20285	1
744	12957	1
746	19961	1
748	16186	1
749	17682	1
750	3256	1
754	9075	1
757	3983	1
759	486	1
762	9790	1
765	20186	1
767	18298	1
769	17889	1
771	8594	1
773	7563	1
775	12117	1
778	19281	1
779	4481	1
781	19623	1
781	6680	1
781	8291	1
783	8039	1
784	3687	1
785	19919	1
790	1587	1
790	8151	1
792	16738	1
793	8534	1
793	20109	1
793	10761	1
796	19068	1
799	8366	1
802	15120	1
807	8255	1
809	8279	1
811	11326	1
813	19946	1
815	11784	1
818	13386	1
819	4059	1
821	5534	1
825	16105	1
829	12005	1
830	19044	1
832	20361	1
833	2599	1
833	12441	1
836	3417	1
837	19146	1
839	20077	1
840	16690	1
840	19609	1
841	19099	1
843	3832	1
843	18005	1
843	18915	1
845	12480	1
848	833	1
852	15791	1
854	20189	1
857	5794	1
860	10516	1
863	1647	1
865	14450	1
866	17187	1
867	14570	1
868	19207	1
870	9670	1
871	18114	1
872	12942	1
875	12420	1
877	17643	1
879	20222	1
880	2425	1
882	10982	1
884	8330	1
888	13090	1
890	8809	1
892	10881	1
892	7242	1
893	17604	1
893	2234	1
896	1230	1
897	11117	1
898	5075	1
899	2739	1
902	7911	1
903	7276	1
903	19779	1
905	11808	1
906	468	1
909	469	1
910	5677	1
910	8883	1
911	6905	1
912	11839	1
914	6206	1
918	16545	1
921	3362	1
923	2053	1
927	8890	1
927	12845	1
928	10761	1
930	10274	1
931	8778	1
932	15387	1
934	4059	1
935	4844	1
938	8468	1
938	13759	1
939	19333	1
939	18248	1
939	18972	1
941	10274	1
947	10107	1
948	7665	1
952	6503	1
955	11982	1
957	5778	1
961	8808	1
963	8836	1
964	6370	1
966	6729	1
968	19018	1
968	15878	1
968	10354	1
970	19334	1
971	17792	1
972	18161	1
973	14687	1
975	19081	1
975	19839	1
977	7249	1
981	10890	1
983	4921	1
983	20261	1
983	15802	1
985	6820	1
990	14482	1
991	16634	1
992	4597	1
995	16812	1
999	5179	1
1001	18062	1
1003	17951	1
1004	11049	1
1005	15429	1
1008	7254	1
1009	9223	1
1012	20408	1
1016	10775	1
1019	857	1
1022	17193	1
1025	4010	1
1026	12399	1
1026	5807	1
1026	13723	1
1028	18731	1
1028	20225	1
1028	14193	1
1028	5313	1
1029	4348	1
1030	10510	1
1031	17889	1
1033	5212	1
1035	8089	1
1037	15682	1
1041	19457	1
1042	11570	1
1045	12747	1
1047	5985	1
1049	20116	1
1052	2261	1
1054	4216	1
1056	19817	1
1057	10935	1
1061	8847	1
1064	2965	1
1065	11848	1
1065	13333	1
1066	10002	1
1067	4811	1
1067	7501	1
1069	3455	1
1069	8609	1
1069	8629	1
1071	7677	1
1073	13289	1
1073	9127	1
1073	17068	1
1076	18762	1
1076	18426	1
1079	12020	1
1081	6545	1
1082	16502	1
1086	2511	1
1088	602	1
1090	9972	1
1092	11223	1
1095	10761	1
1098	742	1
1103	16524	1
1107	20154	1
1111	1850	1
1112	4497	1
1115	9396	1
1117	10120	1
1118	669	1
1119	13208	1
1122	10232	1
1123	3022	1
1126	637	1
1130	18664	1
1134	4491	1
1135	12729	1
1135	16379	1
1136	5387	1
1136	20234	1
1137	14390	1
1139	14887	1
1141	4651	1
1143	17670	1
1145	19419	1
1146	20008	1
1147	11165	1
1148	14641	1
1148	17255	1
1148	18074	1
1150	3417	1
1151	11758	1
1156	19629	1
1156	3650	1
1158	18964	1
1158	8236	1
1160	1652	1
1161	10210	1
1162	10980	1
1164	660	1
1165	11342	1
1167	18114	1
1169	15287	1
