0	1237	1
7	3004	1
11	3032	1
14	2392	1
14	3191	1
17	1565	1
20	39	1
25	3066	1
25	966	1
30	3508	1
34	2598	1
37	3374	1
42	1849	1
47	1052	1
50	870	1
53	454	1
57	1396	1
62	1820	1
65	3555	1
69	2798	1
74	1518	1
78	1704	1
81	1656	1
91	1104	1
94	1360	1
95	3033	1
96	3382	1
99	2676	1
104	2398	1
108	847	1
113	299	1
116	453	1
119	1895	1
125	2437	1
126	1254	1
132	1660	1
137	2001	1
142	289	1
146	2842	1
150	3282	1
150	1262	1
155	2498	1
157	2251	1
164	3480	1
169	3396	1
174	704	1
176	3315	1
178	3416	1
182	1122	1
185	754	1
188	1077	1
194	1157	1
200	1825	1
205	521	1
211	1175	1
219	1078	1
225	2597	1
227	3396	1
234	3572	1
240	1109	1
243	2067	1
248	532	1
254	1705	1
259	3215	1
261	914	1
262	3067	1
262	3246	1
262	2972	1
265	944	1
269	3188	1
271	3071	1
275	1825	1
277	3056	1
280	3365	1
283	2759	1
285	2049	1
293	3454	1
296	3147	1
301	517	1
307	1063	1
313	1683	1
313	1550	1
315	2653	1
321	3461	1
327	2470	1
333	2715	1
335	3100	1
335	2765	1
339	2466	1
342	782	1
345	3566	1
348	459	1
351	84	1
355	2067	1
357	3419	1
360	2858	1
367	2093	1
373	1065	1
373	600	1
376	361	1
380	748	1
386	947	1
390	2310	1
396	2709	1
402	1706	1
408	2627	1
412	1999	1
420	2068	1
420	1499	1
421	1198	1
423	3123	1
427	1294	1
431	1466	1
436	2996	1
438	599	1
441	1843	1
444	1774	1
449	1090	1
453	510	1
460	1978	1
466	2733	1
472	3132	1
474	2673	1
480	3120	1
483	278	1
484	3317	1
487	3246	1
489	2267	1
493	934	1
493	3102	1
496	3294	1
500	544	1
503	3335	1
506	2395	1
511	1172	1
515	1116	1
518	2580	1
520	2470	1
528	1659	1
534	3300	1
539	3454	1
543	2440	1
550	3354	1
556	221	1
557	1947	1
564	1597	1
566	3366	1
573	3246	1
573	1127	1
578	2659	1
581	1264	1
586	3380	1
588	1363	1
594	2841	1
599	3537	1
602	458	1
607	1062	1
615	1658	1
620	47	1
625	2068	1
630	118	1
635	2965	1
639	2025	1
641	3071	1
644	1309	1
647	615	1
652	392	1
658	31	1
664	2952	1
666	1508	1
670	3052	1
673	2952	1
679	3147	1
688	3084	1
689	2615	1
694	1126	1
700	979	1
705	2397	1
709	2600	1
713	3586	1
718	697	1
724	1979	1
725	1843	1
732	3007	1
733	1818	1
739	3024	1
746	2689	1
749	3051	1
751	2587	1
758	3146	1
762	1706	1
768	1360	1
774	979	1
780	3065	1
788	3011	1
788	2396	1
793	2397	1
797	862	1
804	73	1
806	704	1
810	2347	1
813	3100	1
819	1658	1
823	1560	1
826	2581	1
827	2251	1
832	3161	1
837	3320	1
837	3495	1
840	2001	1
845	1820	1
850	2867	1
857	3251	1
863	3507	1
865	2195	1
