0	1544	1
1	1997	1
2	2676	1
3	3101	1
4	2396	1
5	2542	1
6	2853	1
7	510	1
8	2676	1
9	2155	1
10	3111	1
11	2972	1
12	1052	1
13	2411	1
14	1289	1
15	1597	1
16	2659	1
17	2267	1
18	3261	1
19	3582	1
20	694	1
21	3309	1
22	3601	1
23	14	1
24	1594	1
25	1119	1
26	2597	1
27	600	1
28	2018	1
29	3282	1
30	3477	1
31	42	1
32	3059	1
33	54	1
34	1349	1
35	3365	1
36	1884	1
37	3188	1
38	1378	1
39	1872	1
40	1373	1
41	392	1
42	2250	1
43	1844	1
44	2972	1
45	3382	1
46	1428	1
47	1532	1
48	2466	1
49	2653	1
50	3013	1
51	1362	1
52	2952	1
53	2234	1
54	458	1
55	15	1
56	235	1
57	3498	1
58	3404	1
59	3520	1
60	270	1
61	2733	1
62	1462	1
63	2652	1
64	2254	1
65	3294	1
66	2338	1
67	1960	1
68	2055	1
69	1357	1
70	153	1
71	1075	1
72	3570	1
73	2545	1
74	1920	1
75	3519	1
76	1127	1
77	2330	1
78	1574	1
79	234	1
80	2668	1
81	2972	1
82	1024	1
83	458	1
84	2953	1
85	3526	1
86	3311	1
87	428	1
88	2967	1
89	1416	1
90	2008	1
91	1504	1
92	3284	1
93	2660	1
94	744	1
95	510	1
96	759	1
97	979	1
98	2057	1
99	2689	1
100	1255	1
101	6	1
102	3583	1
103	936	1
104	666	1
105	1902	1
106	1051	1
107	3294	1
108	2276	1
109	1597	1
110	219	1
111	2952	1
112	1537	1
113	1825	1
114	2045	1
115	1523	1
116	2410	1
117	1205	1
118	1818	1
119	3222	1
120	2429	1
121	1579	1
122	2661	1
123	2812	1
124	3427	1
125	2342	1
126	1404	1
127	1374	1
128	615	1
129	721	1
130	652	1
131	3333	1
132	2676	1
133	170	1
134	1098	1
135	3585	1
136	2067	1
137	2050	1
138	2433	1
139	3607	1
140	2867	1
141	522	1
142	82	1
143	618	1
144	3502	1
145	1983	1
146	3489	1
147	2132	1
148	2615	1
149	3463	1
150	3454	1
151	928	1
152	3084	1
153	2186	1
154	1597	1
155	3187	1
156	519	1
157	2954	1
158	3146	1
159	2471	1
160	1820	1
161	1903	1
162	1724	1
163	2760	1
164	1938	1
165	1501	1
166	616	1
167	2706	1
168	3261	1
169	3052	1
170	2943	1
171	885	1
172	933	1
173	1658	1
174	1230	1
175	82	1
176	3446	1
177	2508	1
178	2067	1
179	2973	1
180	1656	1
181	2660	1
182	270	1
183	893	1
184	2615	1
185	3132	1
186	2735	1
187	3301	1
188	2594	1
189	172	1
190	708	1
191	3418	1
192	1280	1
193	2489	1
194	1522	1
195	1996	1
196	3113	1
197	3053	1
198	2001	1
199	2519	1
200	1658	1
201	177	1
202	943	1
203	1500	1
204	2580	1
205	3469	1
206	234	1
207	201	1
208	2672	1
209	2782	1
210	2653	1
211	2999	1
212	1698	1
213	1913	1
214	1652	1
215	457	1
216	2615	1
217	2598	1
218	3495	1
219	2001	1
220	535	1
221	2887	1
222	3363	1
223	2259	1
224	574	1
225	3474	1
226	2611	1
227	2319	1
228	906	1
229	1210	1
230	946	1
231	1097	1
232	703	1
233	1230	1
234	3528	1
235	1498	1
236	552	1
237	934	1
238	1711	1
239	1793	1
240	2421	1
241	2632	1
242	3084	1
243	3123	1
244	395	1
245	1901	1
246	1332	1
247	1289	1
248	411	1
249	3059	1
250	2066	1
251	3382	1
252	109	1
253	1076	1
254	3084	1
255	2001	1
256	1421	1
257	469	1
258	3030	1
259	2483	1
260	1399	1
261	1825	1
262	2897	1
263	1105	1
264	2395	1
265	3134	1
266	1075	1
267	3510	1
268	2025	1
269	3472	1
270	1130	1
271	2167	1
272	1159	1
273	458	1
274	2339	1
275	1606	1
276	2032	1
277	1568	1
278	2097	1
279	2910	1
280	2001	1
281	2397	1
282	2677	1
283	1098	1
284	2908	1
285	1189	1
286	3520	1
287	2992	1
288	1706	1
289	1704	1
290	989	1
291	129	1
292	3575	1
293	3004	1
294	2234	1
295	3602	1
296	3472	1
297	3138	1
298	2243	1
299	3515	1
300	3221	1
301	2633	1
302	1511	1
303	2659	1
304	2259	1
305	573	1
306	2731	1
307	3089	1
308	2890	1
309	3454	1
310	1280	1
311	3454	1
312	1134	1
313	2770	1
314	3084	1
315	2155	1
316	2665	1
317	1402	1
318	1505	1
319	2853	1
320	3360	1
321	2067	1
322	2867	1
323	3454	1
324	2051	1
325	1202	1
326	1902	1
327	2928	1
328	2053	1
329	2870	1
330	490	1
331	494	1
332	106	1
333	2748	1
334	2110	1
335	2747	1
336	3172	1
337	3161	1
338	1575	1
339	3120	1
340	2067	1
341	2466	1
342	956	1
343	2968	1
344	2701	1
345	2132	1
346	1977	1
347	1938	1
348	2075	1
349	3527	1
350	1062	1
351	1476	1
352	1460	1
353	1763	1
354	779	1
355	3562	1
356	2268	1
357	3032	1
358	1483	1
359	15	1
360	1531	1
361	986	1
362	178	1
363	274	1
364	241	1
365	3250	1
366	3207	1
367	85	1
368	1486	1
369	2190	1
370	1174	1
371	2	1
372	1047	1
373	1205	1
374	2502	1
375	1656	1
376	3512	1
377	2993	1
378	2715	1
379	3494	1
380	202	1
381	898	1
382	330	1
383	552	1
384	1982	1
385	1074	1
386	3143	1
387	3294	1
388	3147	1
389	2322	1
390	664	1
391	652	1
392	2394	1
393	1597	1
394	519	1
395	530	1
396	510	1
397	3042	1
