0	9488	1
1	23794	1
2	5076	1
3	7680	1
4	3988	1
5	24077	1
6	826	1
7	1775	1
8	9760	1
9	5453	1
10	29140	1
11	24667	1
12	9654	1
13	11205	1
14	8319	1
15	18358	1
16	25936	1
17	12872	1
18	20656	1
19	1787	1
20	1655	1
21	9804	1
22	15247	1
23	3333	1
24	212	1
25	5295	1
26	15113	1
27	8	1
28	4047	1
29	1455	1
30	18811	1
31	229	1
32	1911	1
33	24365	1
34	24595	1
35	27549	1
36	8336	1
37	9880	1
38	8343	1
39	1029	1
40	7375	1
41	1847	1
42	489	1
43	18847	1
44	10936	1
45	18223	1
46	3639	1
47	1978	1
48	814	1
49	15283	1
50	15655	1
51	9346	1
52	16508	1
53	24222	1
54	16086	1
55	8872	1
56	9702	1
57	382	1
58	4505	1
59	14151	1
60	29452	1
61	26218	1
62	8088	1
63	6105	1
64	862	1
65	13172	1
66	2016	1
67	29090	1
68	21450	1
69	10849	1
70	8249	1
71	288	1
72	9665	1
73	2835	1
74	2017	1
75	22758	1
76	8090	1
77	14537	1
78	29101	1
79	11077	1
80	8249	1
81	27321	1
82	3535	1
83	471	1
84	7063	1
85	24945	1
86	3635	1
87	21484	1
88	23056	1
89	25113	1
90	23374	1
91	18825	1
92	983	1
93	18440	1
94	8893	1
95	29509	1
96	13018	1
97	29539	1
98	19007	1
99	26350	1
100	14846	1
101	15198	1
102	5459	1
103	26057	1
104	7399	1
105	489	1
106	21254	1
107	2228	1
108	6354	1
109	20550	1
110	1367	1
111	1459	1
112	19157	1
113	28009	1
114	8845	1
115	27126	1
116	18618	1
117	19406	1
118	27003	1
119	8326	1
120	8211	1
121	26290	1
122	26054	1
123	21505	1
124	2814	1
125	11912	1
126	8279	1
127	21160	1
128	22555	1
129	29361	1
130	1911	1
131	2731	1
132	2747	1
133	26192	1
134	8502	1
135	24403	1
136	6160	1
137	10691	1
138	9483	1
139	27579	1
140	4648	1
141	2464	1
142	18184	1
143	14148	1
144	9552	1
145	18516	1
146	638	1
147	13369	1
148	9560	1
149	7400	1
150	25690	1
151	9858	1
152	5815	1
153	24360	1
154	26407	1
155	1190	1
156	3791	1
157	24415	1
158	25360	1
159	7154	1
160	21854	1
161	28465	1
162	16415	1
163	3559	1
164	17250	1
165	25639	1
166	22899	1
167	16575	1
168	1875	1
169	22706	1
170	22873	1
171	16871	1
172	24689	1
173	22800	1
174	18791	1
175	4705	1
176	12133	1
177	9758	1
178	14223	1
179	626	1
180	23115	1
181	9839	1
182	29903	1
183	15015	1
184	24821	1
185	1200	1
186	19047	1
187	20780	1
188	6087	1
189	14208	1
190	606	1
191	24746	1
192	9518	1
193	14757	1
194	26791	1
195	28870	1
196	11870	1
197	11319	1
198	2705	1
199	15994	1
200	1455	1
201	22803	1
202	27917	1
203	26911	1
204	9892	1
205	29953	1
206	22118	1
207	25571	1
208	1234	1
209	9670	1
210	9560	1
211	27278	1
212	30124	1
213	9640	1
214	29633	1
215	27275	1
216	1027	1
217	21404	1
218	4398	1
219	10791	1
220	13313	1
221	7159	1
222	10099	1
223	21170	1
224	18775	1
225	19099	1
226	8361	1
227	16087	1
228	5901	1
229	17844	1
230	15477	1
231	28296	1
232	28555	1
233	2560	1
234	20618	1
235	30152	1
236	22182	1
237	26078	1
238	16133	1
239	11138	1
240	28788	1
241	19671	1
242	23790	1
243	22387	1
244	14120	1
245	21481	1
246	20127	1
247	22449	1
248	2317	1
249	5127	1
250	3791	1
251	5281	1
252	18873	1
253	7572	1
254	20444	1
255	17981	1
256	13852	1
257	5177	1
258	1000	1
259	19796	1
260	29212	1
261	23113	1
262	23186	1
263	6527	1
264	4306	1
265	15624	1
266	26855	1
267	18616	1
268	29105	1
269	27146	1
270	17082	1
271	12863	1
272	2831	1
273	4686	1
274	14557	1
275	8971	1
276	19711	1
277	15183	1
278	27611	1
279	7919	1
280	23045	1
281	17651	1
282	6178	1
283	6224	1
284	10492	1
285	8339	1
286	11997	1
287	4965	1
288	1011	1
289	25560	1
290	20553	1
291	15223	1
292	6605	1
293	18440	1
294	30440	1
295	18097	1
296	1149	1
297	22590	1
298	28563	1
299	18242	1
300	15102	1
301	20316	1
302	24378	1
303	22387	1
304	29633	1
305	23509	1
306	26910	1
307	9702	1
308	13502	1
309	9730	1
310	30315	1
311	24217	1
312	13317	1
313	28336	1
314	24357	1
315	2251	1
316	24945	1
317	29539	1
318	512	1
319	9838	1
320	3027	1
321	9921	1
322	3867	1
323	24375	1
324	21944	1
325	28291	1
326	7684	1
327	20845	1
328	9700	1
329	1840	1
330	14417	1
331	20646	1
332	4894	1
333	23815	1
334	25977	1
335	17400	1
336	24600	1
337	7673	1
338	16073	1
339	15210	1
340	106	1
341	10974	1
342	29466	1
343	105	1
344	19851	1
345	30440	1
346	945	1
347	29509	1
348	24360	1
349	29953	1
350	22705	1
351	19774	1
352	10394	1
353	2943	1
354	21709	1
355	5911	1
356	9525	1
357	79	1
358	16462	1
359	28575	1
360	2182	1
361	4722	1
362	18395	1
363	27299	1
364	14469	1
365	10658	1
366	9899	1
367	20149	1
368	23784	1
369	8304	1
370	9621	1
371	1863	1
372	14533	1
373	19851	1
374	3198	1
375	28743	1
376	16508	1
377	25775	1
378	25708	1
379	22365	1
380	3570	1
381	1595	1
382	15837	1
383	1492	1
384	20990	1
385	5815	1
386	28779	1
387	24341	1
388	20986	1
389	11690	1
390	3618	1
391	13796	1
392	7297	1
393	26601	1
394	6718	1
395	9810	1
396	436	1
397	15912	1
398	1592	1
399	23109	1
400	9910	1
401	991	1
402	17293	1
403	15183	1
404	7375	1
405	28093	1
406	24911	1
407	3280	1
408	1372	1
409	26276	1
410	248	1
411	21662	1
412	6531	1
413	9692	1
414	19701	1
415	10475	1
416	14557	1
417	16772	1
418	1693	1
419	5603	1
420	22875	1
421	9871	1
422	22019	1
423	846	1
424	10851	1
425	9483	1
426	8368	1
427	3405	1
428	3733	1
429	3792	1
430	24412	1
431	10689	1
432	24803	1
433	1441	1
434	8364	1
435	979	1
436	1217	1
437	16237	1
438	16922	1
439	882	1
440	18440	1
441	30315	1
442	12486	1
443	6210	1
444	4621	1
445	9752	1
446	16067	1
447	878	1
448	7789	1
449	3512	1
450	1184	1
451	2706	1
452	6567	1
453	27485	1
454	18976	1
455	11572	1
456	6911	1
457	9372	1
458	10851	1
459	23941	1
460	25866	1
461	9626	1
462	30625	1
463	25478	1
464	17011	1
465	26761	1
466	1010	1
467	2537	1
468	8020	1
469	20448	1
470	13837	1
471	15163	1
472	14208	1
473	20609	1
474	5243	1
475	5243	1
476	11392	1
477	3618	1
478	20198	1
479	9736	1
480	1016	1
481	11707	1
482	877	1
483	6081	1
484	24923	1
485	11565	1
486	9708	1
487	18789	1
488	549	1
489	9700	1
490	982	1
491	6193	1
492	1483	1
493	25547	1
494	24797	1
495	5603	1
496	30400	1
497	5245	1
498	8273	1
499	23323	1
500	8412	1
501	15392	1
502	20510	1
503	7866	1
504	22322	1
505	4308	1
506	19082	1
507	9537	1
508	256	1
509	26638	1
510	27346	1
511	18038	1
512	20707	1
513	11489	1
514	20221	1
515	1517	1
516	28551	1
517	7349	1
518	2611	1
519	9915	1
520	10719	1
521	6476	1
522	30340	1
523	26940	1
524	1066	1
525	321	1
526	22322	1
527	6442	1
528	21179	1
529	10630	1
530	10791	1
531	14110	1
532	19116	1
533	9876	1
534	17336	1
535	18992	1
536	1644	1
537	14520	1
538	6319	1
539	20296	1
540	23419	1
541	20719	1
542	9130	1
543	15451	1
544	2551	1
545	15370	1
546	8161	1
547	19167	1
