0	9623	1
0	3460	1
2	22295	1
4	6081	1
6	10728	1
9	2460	1
9	4317	1
9	2039	1
9	24146	1
9	3176	1
14	13524	1
14	19131	1
14	9752	1
19	14682	1
23	231	1
25	16711	1
26	1823	1
26	3072	1
26	1388	1
29	14557	1
30	9235	1
30	4760	1
30	24710	1
30	2712	1
30	23056	1
32	1634	1
32	20711	1
33	24238	1
33	28942	1
35	2572	1
41	27277	1
41	20905	1
41	1602	1
41	27358	1
41	17743	1
41	16970	1
41	24455	1
41	20618	1
41	24406	1
43	13663	1
43	16016	1
43	10851	1
43	20921	1
44	12759	1
46	5718	1
46	4742	1
46	515	1
47	1010	1
50	25554	1
51	11198	1
52	30022	1
53	17900	1
53	19160	1
53	16800	1
53	5244	1
53	9881	1
53	9545	1
57	22590	1
58	19320	1
61	5081	1
61	15986	1
61	4407	1
61	17461	1
61	14671	1
63	9616	1
64	13234	1
65	13353	1
69	5185	1
69	5106	1
69	379	1
69	20848	1
69	10089	1
69	14361	1
69	2425	1
69	16267	1
70	10330	1
70	4208	1
70	1787	1
71	28561	1
71	26636	1
74	11001	1
75	18369	1
75	119	1
75	21919	1
75	20817	1
75	17401	1
75	11595	1
75	20555	1
75	5091	1
77	5988	1
79	10801	1
79	1718	1
80	1055	1
80	1578	1
80	4790	1
80	12386	1
81	9046	1
83	321	1
89	22873	1
96	26515	1
101	26082	1
103	284	1
104	302	1
107	11200	1
110	986	1
113	11392	1
116	16062	1
116	20385	1
116	16668	1
116	15512	1
116	23478	1
116	18544	1
116	18459	1
116	18228	1
116	14287	1
118	22295	1
123	24595	1
127	25247	1
128	13295	1
132	7340	1
135	27522	1
135	25402	1
137	9929	1
140	8257	1
141	3141	1
141	1900	1
141	9784	1
141	17207	1
141	9686	1
141	15190	1
141	596	1
144	9939	1
144	1713	1
144	8019	1
148	24403	1
150	2864	1
151	5517	1
157	18549	1
162	15561	1
163	4810	1
166	25419	1
168	4086	1
168	3172	1
168	8307	1
172	5280	1
174	23084	1
177	8257	1
177	22934	1
181	9604	1
181	28567	1
181	9640	1
182	20589	1
184	20554	1
184	1010	1
184	3877	1
184	18014	1
185	24141	1
187	10197	1
188	11202	1
188	1592	1
188	12818	1
189	28548	1
189	22722	1
189	14210	1
189	10365	1
192	22634	1
192	9863	1
193	26180	1
193	7953	1
194	17399	1
194	847	1
194	4418	1
194	24724	1
194	16130	1
194	9741	1
198	5449	1
198	18886	1
198	27250	1
198	16720	1
198	17201	1
200	10999	1
200	7665	1
200	9638	1
201	5718	1
206	22304	1
210	19537	1
212	29581	1
212	24655	1
218	9470	1
218	2716	1
218	11488	1
218	1130	1
218	1405	1
221	13301	1
223	6898	1
226	22030	1
228	2639	1
230	20657	1
230	11488	1
230	9670	1
230	17808	1
230	9627	1
230	19604	1
235	9738	1
241	6022	1
247	4448	1
247	6022	1
247	22384	1
247	12912	1
247	2570	1
247	3291	1
247	18873	1
247	20366	1
247	2172	1
247	5926	1
247	19671	1
247	1190	1
252	14354	1
255	20213	1
255	9928	1
255	18482	1
261	24373	1
265	7092	1
265	8280	1
265	177	1
265	1924	1
265	11844	1
265	13161	1
265	8856	1
265	2386	1
265	21372	1
265	12028	1
265	23604	1
265	7934	1
265	1328	1
268	25066	1
269	26050	1
270	22942	1
270	28497	1
274	1734	1
278	11118	1
282	1851	1
285	512	1
