0	2089	1
4	9726	1
7	1437	1
10	19076	1
10	14691	1
11	10823	1
15	1922	1
15	3156	1
16	26212	1
19	7538	1
22	3946	1
23	26952	1
25	19167	1
27	4644	1
29	24005	1
32	12854	1
33	5575	1
35	23630	1
39	18456	1
42	26041	1
44	4654	1
44	7764	1
44	4721	1
46	2581	1
48	5473	1
49	5011	1
49	1895	1
49	17986	1
51	14330	1
51	19138	1
51	9912	1
51	5801	1
51	18458	1
51	9254	1
51	8179	1
53	1097	1
56	3024	1
56	23847	1
56	4153	1
56	5112	1
56	27774	1
56	4546	1
56	3527	1
56	22804	1
57	15058	1
58	1608	1
58	1704	1
61	12467	1
63	3691	1
66	27934	1
68	927	1
69	5556	1
70	10610	1
70	5110	1
71	7088	1
71	6755	1
71	5764	1
71	3546	1
72	11943	1
76	165	1
80	3449	1
80	2140	1
83	16157	1
86	2402	1
88	16376	1
89	16341	1
89	3337	1
89	14622	1
89	20507	1
89	28798	1
89	17908	1
89	4071	1
89	14434	1
89	12460	1
89	1740	1
89	20499	1
89	10861	1
89	5188	1
89	12866	1
89	21615	1
89	29537	1
89	10735	1
89	1384	1
89	21014	1
89	4454	1
89	10312	1
89	4075	1
89	14430	1
89	11382	1
89	18344	1
89	1594	1
89	29320	1
89	2139	1
89	3327	1
89	21373	1
89	14477	1
89	22561	1
89	16897	1
89	16713	1
89	12012	1
89	9648	1
89	18104	1
89	8270	1
89	19844	1
89	24843	1
89	18406	1
89	21937	1
89	5222	1
89	1463	1
89	12640	1
91	1323	1
95	25568	1
95	27975	1
97	29312	1
101	780	1
102	8556	1
102	3616	1
107	12681	1
108	10214	1
108	19702	1
108	6477	1
111	1803	1
112	8839	1
114	5816	1
114	6473	1
114	13166	1
114	12696	1
114	227	1
114	21580	1
115	6186	1
115	6819	1
115	22132	1
119	10672	1
121	19259	1
121	15916	1
121	17093	1
121	18552	1
121	17540	1
124	28014	1
128	10115	1
129	5010	1
129	9019	1
129	10724	1
130	18448	1
131	1553	1
132	6856	1
132	308	1
132	18309	1
134	2959	1
135	9007	1
136	10086	1
138	4992	1
138	2725	1
138	11232	1
138	4104	1
140	15698	1
141	2717	1
141	9995	1
141	22815	1
141	18163	1
141	3082	1
141	13747	1
141	5827	1
141	16075	1
141	5772	1
141	5045	1
141	874	1
141	4986	1
141	6067	1
141	3668	1
141	23271	1
141	10101	1
141	16383	1
141	2833	1
141	2719	1
141	2004	1
141	800	1
143	15259	1
147	26905	1
147	14539	1
147	19950	1
149	24045	1
152	21298	1
154	10257	1
154	20497	1
155	18001	1
157	11851	1
160	259	1
163	2293	1
163	12066	1
165	18074	1
166	2832	1
166	4871	1
166	12294	1
166	18467	1
169	8828	1
171	9785	1
174	11779	1
176	2050	1
177	3829	1
177	12132	1
177	20583	1
178	23768	1
178	7893	1
179	17827	1
179	14706	1
180	99	1
180	15946	1
181	3594	1
185	13640	1
187	21422	1
189	17730	1
191	9953	1
191	10298	1
191	15117	1
194	4738	1
