0	11996	1
1	28484	1
2	5853	1
3	1705	1
4	6149	1
5	16192	1
6	5118	1
7	6024	1
8	27007	1
9	4	1
10	1549	1
11	23837	1
12	19295	1
13	5968	1
14	16435	1
15	6812	1
16	3443	1
17	167	1
18	11674	1
19	26158	1
20	6434	1
21	6146	1
22	6714	1
23	1284	1
24	28177	1
25	11965	1
26	28167	1
27	4635	1
28	10498	1
29	21049	1
30	151	1
31	10784	1
32	874	1
33	4323	1
34	11706	1
35	16595	1
36	20045	1
37	6061	1
38	3948	1
39	24633	1
40	20736	1
41	22546	1
42	24574	1
43	25516	1
44	1031	1
45	137	1
46	5520	1
47	21451	1
48	5972	1
49	4468	1
50	1110	1
51	14609	1
52	5408	1
53	1056	1
54	24480	1
55	2491	1
56	17008	1
57	16750	1
58	6333	1
59	14711	1
60	5435	1
61	2097	1
62	12874	1
63	4660	1
64	251	1
65	165	1
66	29117	1
67	11457	1
68	1864	1
69	3485	1
70	4099	1
71	9641	1
72	1310	1
73	19034	1
74	3047	1
75	6844	1
76	20707	1
77	5462	1
78	18193	1
79	10266	1
80	19602	1
81	21401	1
82	29164	1
83	5786	1
84	11722	1
85	23420	1
86	25244	1
87	296	1
88	12377	1
89	17863	1
90	16084	1
91	28673	1
92	26973	1
93	17661	1
94	10272	1
95	17729	1
96	11966	1
97	18352	1
98	21629	1
99	135	1
100	2638	1
101	6170	1
102	24000	1
103	16722	1
104	25771	1
105	22	1
106	4224	1
107	1975	1
108	6606	1
109	16951	1
110	25640	1
111	6469	1
112	19341	1
113	14664	1
114	3355	1
115	19721	1
116	24466	1
117	6563	1
118	2543	1
119	3431	1
120	14648	1
121	17666	1
122	5230	1
123	23029	1
124	12349	1
125	10809	1
126	8544	1
127	26487	1
128	8422	1
129	7181	1
130	20022	1
131	259	1
132	3085	1
133	10320	1
134	20001	1
135	17294	1
136	24631	1
137	14339	1
138	4195	1
139	25014	1
140	16017	1
141	2625	1
142	16023	1
143	16567	1
144	17866	1
145	19949	1
146	22932	1
147	25616	1
148	2831	1
149	19639	1
150	16892	1
151	4742	1
152	9331	1
153	7316	1
154	22704	1
155	17985	1
156	8486	1
157	20132	1
158	20401	1
159	5372	1
160	7440	1
161	22020	1
162	224	1
163	8018	1
164	22883	1
165	16440	1
166	2746	1
167	2107	1
168	10272	1
169	12326	1
170	5972	1
171	24759	1
172	20843	1
173	18212	1
174	11755	1
175	5400	1
176	134	1
177	15760	1
178	17380	1
179	18475	1
180	41	1
181	1479	1
182	24448	1
183	10717	1
184	21351	1
185	18877	1
186	4943	1
187	20159	1
188	14164	1
189	414	1
190	17387	1
191	17256	1
192	19960	1
193	4514	1
194	5827	1
195	22602	1
196	4798	1
197	10868	1
198	21145	1
199	16588	1
200	27402	1
201	24461	1
202	24881	1
203	11263	1
204	19112	1
205	1637	1
206	11785	1
207	6745	1
208	13442	1
209	4862	1
210	17385	1
211	19287	1
212	15058	1
213	16400	1
214	19911	1
215	4954	1
216	19838	1
217	12086	1
218	18805	1
219	1168	1
220	20484	1
221	1071	1
222	13136	1
223	2107	1
224	18143	1
225	20153	1
226	27962	1
227	1218	1
228	19179	1
229	6804	1
230	22475	1
231	2589	1
232	17834	1
233	24882	1
234	3882	1
235	19645	1
236	13033	1
237	17846	1
238	12071	1
239	23151	1
240	225	1
241	6651	1
242	19621	1
243	17316	1
244	11311	1
245	11860	1
246	15547	1
247	11671	1
248	44	1
249	18269	1
250	26166	1
251	17097	1
252	17346	1
253	704	1
254	18694	1
255	2548	1
256	26997	1
257	242	1
258	18486	1
259	19895	1
260	1905	1
261	151	1
262	15937	1
263	18351	1
264	3838	1
265	871	1
266	383	1
267	4282	1
268	1024	1
