0	22478	1
0	18540	1
0	16654	1
0	7408	1
0	22022	1
0	617	1
0	21626	1
0	3334	1
0	22995	1
0	26808	1
0	9851	1
0	23721	1
0	17649	1
0	29811	1
0	2385	1
0	1248	1
0	9837	1
0	6223	1
0	458	1
1	2854	1
4	3494	1
6	10791	1
8	18699	1
9	17267	1
9	1027	1
9	1646	1
9	15419	1
9	19891	1
9	4367	1
9	223	1
9	15255	1
9	12533	1
10	12739	1
10	11662	1
10	16351	1
10	16850	1
10	14276	1
10	371	1
11	1190	1
11	926	1
11	951	1
12	3176	1
13	2485	1
15	8074	1
15	6467	1
15	8436	1
17	6272	1
18	328	1
18	644	1
18	4745	1
18	10675	1
18	12040	1
20	78	1
21	14244	1
22	25438	1
23	29837	1
23	2	1
24	21640	1
24	24161	1
24	23458	1
24	17541	1
25	9617	1
26	23841	1
27	2987	1
27	6543	1
29	18256	1
29	11690	1
29	14020	1
29	21027	1
29	17718	1
29	5181	1
29	6256	1
29	3711	1
31	6331	1
32	7119	1
33	9744	1
33	8195	1
33	13057	1
34	9976	1
35	15347	1
35	524	1
35	19041	1
35	5238	1
36	487	1
37	3499	1
37	7592	1
39	23223	1
39	18553	1
39	2639	1
39	21359	1
41	18685	1
41	24923	1
42	28582	1
43	9538	1
44	3719	1
44	1194	1
44	6769	1
45	9842	1
45	12817	1
45	24841	1
45	14760	1
45	26383	1
45	17642	1
45	24070	1
45	18844	1
45	28874	1
45	20633	1
45	7518	1
45	24335	1
46	9293	1
47	12693	1
47	3103	1
48	1231	1
48	8306	1
48	9447	1
49	1347	1
49	819	1
49	25858	1
49	2990	1
49	9292	1
49	12719	1
50	981	1
50	22002	1
50	11414	1
50	7036	1
51	14494	1
51	5592	1
51	15582	1
51	970	1
51	936	1
51	2272	1
51	1097	1
51	16900	1
51	16712	1
51	16718	1
51	12936	1
51	12625	1
51	12845	1
51	9581	1
51	4	1
51	4367	1
51	4972	1
51	7572	1
51	5671	1
51	9811	1
51	12205	1
51	9591	1
51	16592	1
51	9513	1
51	14219	1
51	3609	1
51	17058	1
51	2973	1
51	14468	1
51	16655	1
52	1479	1
53	237	1
53	16644	1
53	6505	1
53	14742	1
54	16031	1
55	4	1
56	5104	1
56	4939	1
57	3224	1
58	2332	1
58	5294	1
58	431	1
58	7928	1
58	5078	1
58	9508	1
58	22022	1
61	90	1
62	9882	1
62	5837	1
62	26869	1
62	22782	1
63	11391	1
64	15851	1
64	16436	1
64	5957	1
64	3086	1
65	8324	1
65	4938	1
65	7700	1
67	31	1
67	4775	1
67	1283	1
67	28002	1
67	3330	1
67	996	1
67	28234	1
67	1846	1
68	9087	1
68	848	1
69	13110	1
69	1642	1
69	6097	1
69	672	1
69	8333	1
70	26782	1
70	1304	1
70	3735	1
70	5889	1
70	11263	1
70	17250	1
70	5817	1
70	3350	1
70	6535	1
70	4710	1
70	17194	1
70	2651	1
70	16189	1
71	4388	1
71	4209	1
71	5128	1
71	2469	1
71	8494	1
73	22083	1
75	21794	1
76	17692	1
76	2281	1
76	6558	1
76	20592	1
76	19178	1
76	19347	1
77	9537	1
78	9460	1
78	9698	1
80	4914	1
80	397	1
80	21019	1
81	5703	1
81	6206	1
84	21331	1
84	25856	1
84	7624	1
84	8075	1
84	5243	1
84	6039	1
86	19033	1
87	29497	1
87	27108	1
88	10196	1
88	6717	1
88	16635	1
88	17392	1
88	1145	1
89	9965	1
89	12928	1
89	11903	1
89	14735	1
89	14978	1
89	16589	1
89	2345	1
89	7620	1
89	9438	1
89	8280	1
89	20077	1
89	19024	1
89	2342	1
89	21056	1
92	27047	1
93	19728	1
93	25242	1
93	12036	1
94	3598	1
95	25555	1
95	25135	1
95	26789	1
96	9603	1
97	20706	1
99	7238	1
99	13678	1
99	28833	1
99	25747	1
99	10406	1
100	7978	1
100	3754	1
100	21239	1
101	4015	1
103	1115	1
104	29360	1
105	9044	1
107	9576	1
108	9865	1
108	15555	1
108	17073	1
108	19478	1
108	20318	1
108	18382	1
108	19716	1
109	721	1
110	23392	1
111	3875	1
111	19825	1
111	7327	1
111	13484	1
112	5532	1
112	15509	1
112	17871	1
112	17728	1
113	12909	1
114	8321	1
114	310	1
114	5416	1
114	794	1
114	7247	1
114	25139	1
114	17997	1
114	2536	1
114	11931	1
114	3999	1
114	20688	1
114	9432	1
114	6227	1
114	16722	1
114	9719	1
114	19020	1
114	13376	1
114	744	1
117	11702	1
118	7380	1
118	14535	1
118	2050	1
118	10374	1
118	9474	1
118	13916	1
118	27072	1
118	14189	1
120	871	1
122	16844	1
122	6559	1
122	312	1
124	27618	1
125	12012	1
125	9591	1
125	9614	1
126	24226	1
126	22089	1
126	14513	1
126	18937	1
130	15053	1
132	7339	1
132	1347	1
133	28428	1
133	14592	1
133	634	1
134	3326	1
134	2821	1
136	2617	1
138	6352	1
138	3513	1
138	9467	1
139	24625	1
139	9462	1
139	21425	1
139	7490	1
140	2700	1
140	12015	1
140	979	1
140	6731	1
141	22702	1
141	22789	1
141	21024	1
141	9965	1
141	3984	1
141	25855	1
141	96	1
141	11415	1
141	14394	1
141	8258	1
141	9756	1
141	1484	1
141	26511	1
141	21999	1
141	4483	1
