0	22577	1
1	13691	1
2	14711	1
3	15976	1
4	24158	1
5	9489	1
6	20163	1
7	24019	1
8	1024	1
9	16449	1
10	5622	1
11	20004	1
12	14409	1
13	9804	1
14	22081	1
15	165	1
16	17582	1
17	28003	1
18	10064	1
19	11493	1
20	8343	1
21	13085	1
22	15555	1
23	678	1
24	18328	1
25	12537	1
26	22251	1
27	1324	1
28	6233	1
29	1986	1
30	269	1
31	20818	1
32	8522	1
33	12195	1
34	1183	1
35	9255	1
36	12662	1
37	979	1
38	17057	1
39	22206	1
40	13968	1
41	7860	1
42	4826	1
43	1029	1
44	1038	1
45	22645	1
46	3497	1
47	19962	1
48	1479	1
49	4304	1
50	6982	1
51	8346	1
52	8255	1
53	5104	1
54	15675	1
55	9869	1
56	2968	1
57	1000	1
58	4477	1
59	10182	1
60	5789	1
61	9557	1
62	5557	1
63	24046	1
64	1904	1
65	4680	1
66	29338	1
67	26062	1
68	9491	1
69	21386	1
70	9434	1
71	1763	1
72	1847	1
73	14117	1
74	8732	1
75	6362	1
76	8210	1
77	4869	1
78	20106	1
79	915	1
80	15899	1
81	3371	1
82	21776	1
83	5	1
84	19522	1
85	27469	1
86	997	1
87	6367	1
88	6517	1
89	12833	1
90	5691	1
91	2557	1
92	1472	1
93	1227	1
94	9649	1
95	27800	1
96	2413	1
97	19464	1
98	3550	1
99	1568	1
100	15628	1
101	20939	1
102	936	1
103	8005	1
104	17893	1
105	27605	1
106	9784	1
107	9611	1
108	9853	1
109	6004	1
110	9754	1
111	25846	1
112	4225	1
113	6325	1
114	16856	1
115	11967	1
116	10329	1
117	8	1
118	5933	1
119	10703	1
120	20641	1
121	13294	1
122	4607	1
123	18552	1
124	9884	1
125	11837	1
126	12369	1
127	8	1
128	14689	1
129	20287	1
130	9779	1
131	13335	1
132	14413	1
133	22272	1
134	10730	1
135	1652	1
136	9615	1
137	1838	1
138	9530	1
139	6627	1
140	11659	1
141	17939	1
142	8260	1
143	354	1
144	8	1
145	15430	1
146	15500	1
147	22421	1
148	8289	1
149	13619	1
150	13198	1
151	16000	1
152	5145	1
153	3274	1
154	12950	1
155	8	1
156	8	1
157	26725	1
158	4687	1
159	19025	1
160	669	1
161	16220	1
162	9756	1
163	26626	1
164	8248	1
165	11791	1
166	605	1
167	15874	1
168	25875	1
169	8	1
170	844	1
171	24013	1
172	11020	1
173	12442	1
174	8	1
175	1928	1
176	19407	1
177	17597	1
178	15003	1
179	23881	1
180	25269	1
181	4653	1
182	9625	1
183	6518	1
184	9706	1
185	15619	1
186	1335	1
187	1206	1
188	10968	1
189	14595	1
190	3078	1
191	2679	1
192	1847	1
193	3537	1
194	885	1
195	18293	1
196	1177	1
197	9738	1
198	14202	1
199	13656	1
200	28353	1
201	8	1
202	6228	1
203	9489	1
204	9538	1
205	25259	1
206	2576	1
207	1293	1
208	12078	1
209	17228	1
210	14001	1
211	8324	1
212	15753	1
213	21730	1
214	14203	1
215	8	1
216	5397	1
217	8	1
218	9884	1
219	12742	1
220	23175	1
221	905	1
222	9591	1
223	2064	1
224	27827	1
225	14372	1
226	19460	1
227	3926	1
228	6627	1
229	7119	1
230	9640	1
231	15044	1
232	15771	1
233	23588	1
234	8	1
235	1326	1
236	20417	1
237	1202	1
238	28893	1
239	25436	1
240	15281	1
241	921	1
242	7317	1
243	12040	1
244	12471	1
245	8616	1
246	9447	1
247	3387	1
248	7845	1
249	12722	1
250	18119	1
251	13711	1
252	9558	1
253	383	1
254	10966	1
255	18491	1
256	28623	1
257	5994	1
258	129	1
259	20498	1
260	8	1
261	2489	1
262	3493	1
263	13062	1
264	9591	1
265	9706	1
266	8277	1
267	9671	1
268	163	1
269	8236	1
270	14587	1
271	8	1
272	26438	1
273	7514	1
274	13520	1
275	26671	1
276	15	1
277	12252	1
278	3222	1
279	5727	1
280	9637	1
281	2402	1
282	8221	1
283	604	1
284	13393	1
285	9698	1
286	13932	1
287	4870	1
288	3474	1
289	18965	1
290	14415	1
291	15109	1
292	8125	1
293	604	1
294	6435	1
295	13883	1
296	16394	1
297	15	1
298	9646	1
299	6859	1
300	9569	1
301	2954	1
302	14863	1
303	14599	1
304	8	1
305	1226	1
306	9723	1
307	10286	1
308	8232	1
309	9638	1
310	24003	1
311	4123	1
312	2679	1
313	9804	1
314	13371	1
315	9837	1
316	979	1
317	28305	1
318	8346	1
319	24049	1
320	18691	1
321	22413	1
322	89	1
323	8236	1
324	14372	1
325	8938	1
326	13302	1
327	5209	1
328	6885	1
329	979	1
330	17258	1
331	22970	1
332	19702	1
333	9828	1
334	9600	1
335	9730	1
336	12763	1
337	10742	1
338	8811	1
339	21796	1
340	14244	1
341	172	1
342	16934	1
343	24266	1
344	16717	1
345	7760	1
346	7481	1
347	943	1
348	14244	1
349	13449	1
350	21019	1
351	16296	1
352	9756	1
353	9636	1
354	20226	1
355	8	1
356	12845	1
357	4045	1
358	18045	1
359	12195	1
360	7337	1
361	12012	1
362	15375	1
363	8	1
364	6367	1
365	21864	1
366	9596	1
367	14879	1
368	6439	1
369	13207	1
370	1325	1
371	8	1
372	8467	1
373	13149	1
374	2481	1
375	9597	1
376	14415	1
377	9638	1
378	14601	1
379	9586	1
380	1589	1
381	10098	1
382	1933	1
383	14236	1
384	9494	1
385	14980	1
386	10642	1
387	2601	1
388	14394	1
389	89	1
390	10459	1
391	13685	1
392	10868	1
393	10584	1
394	14494	1
395	15489	1
396	1153	1
397	2045	1
398	18076	1
399	14413	1
400	23881	1
401	8308	1
402	14244	1
403	1690	1
404	24008	1
405	9572	1
406	9844	1
407	1592	1
408	25148	1
409	19832	1
410	2501	1
411	1103	1
412	9141	1
413	14402	1
414	8	1
415	15852	1
416	13779	1
417	11846	1
418	13120	1
419	9449	1
420	13149	1
421	13878	1
422	22085	1
423	5382	1
424	629	1
425	6226	1
426	9448	1
427	13037	1
428	8167	1
429	14244	1
430	27996	1
431	12880	1
432	1010	1
433	1928	1
434	7276	1
435	9754	1
436	1063	1
437	26060	1
438	1063	1
439	9626	1
440	10789	1
441	1552	1
442	23996	1
443	6042	1
444	14845	1
445	12899	1
446	9838	1
447	11190	1
448	10210	1
449	15044	1
450	4392	1
451	227	1
452	19522	1
453	15761	1
454	20820	1
455	21124	1
456	21185	1
457	18791	1
458	9432	1
459	6734	1
460	8	1
461	9670	1
462	5432	1
463	3097	1
464	18413	1
465	19756	1
466	7358	1
467	22554	1
468	8	1
469	3964	1
470	11816	1
471	4196	1
472	14236	1
473	16008	1
474	10594	1
475	8540	1
476	7069	1
477	20621	1
478	16780	1
479	12024	1
480	6055	1
481	2492	1
482	18491	1
483	8221	1
484	9656	1
485	8910	1
486	3416	1
487	6577	1
488	26783	1
489	15467	1
490	3009	1
491	16029	1
492	8	1
493	2892	1
494	8213	1
495	9912	1
496	9779	1
497	9327	1
498	26816	1
499	12903	1
500	13209	1
501	2759	1
502	21516	1
503	8228	1
504	29195	1
505	16009	1
506	1927	1
507	871	1
508	7111	1
509	4136	1
510	1406	1
511	7246	1
512	23269	1
513	2311	1
514	24802	1
515	2660	1
516	7636	1
517	3341	1
518	2051	1
519	27594	1
520	9735	1
521	5343	1
522	6362	1
523	979	1
524	12837	1
525	860	1
526	2725	1
527	1254	1
528	7169	1
529	14174	1
530	9036	1
531	9223	1
532	20468	1
533	25033	1
534	11756	1
535	12669	1
536	18435	1
537	9646	1
538	824	1
539	12110	1
540	9861	1
541	1256	1
542	9979	1
543	16	1
544	10415	1
545	21528	1
546	16	1
547	16	1
548	1131	1
549	25126	1
550	3158	1
551	13733	1
552	10935	1
553	17	1
554	28890	1
555	2433	1
556	10565	1
557	16381	1
558	13027	1
559	5605	1
560	8339	1
561	10018	1
562	7915	1
563	9845	1
564	28281	1
565	23997	1
566	833	1
567	27316	1
568	12241	1
569	7846	1
570	19	1
571	1346	1
572	11902	1
573	2646	1
574	7353	1
575	13181	1
576	12013	1
577	9645	1
578	5572	1
579	9640	1
580	20	1
581	4061	1
582	9831	1
583	2806	1
584	2099	1
585	6887	1
586	21827	1
587	26277	1
588	26467	1
589	1234	1
590	2129	1
591	24976	1
592	26449	1
593	9106	1
594	10508	1
595	835	1
596	258	1
597	28275	1
598	13907	1
599	18627	1
600	10278	1
601	7632	1
602	9787	1
603	2589	1
604	522	1
605	8831	1
606	3052	1
607	16403	1
608	29	1
609	13395	1
610	6078	1
611	10014	1
612	999	1
613	4222	1
614	21774	1
615	20300	1
616	7357	1
617	29	1
618	20023	1
619	25421	1
620	20637	1
621	620	1
622	5842	1
623	6694	1
624	11422	1
625	9434	1
626	17782	1
627	25656	1
628	4397	1
629	7751	1
630	29189	1
631	3786	1
632	22072	1
633	26771	1
634	581	1
635	2790	1
636	13604	1
637	20900	1
638	8299	1
639	1640	1
640	5294	1
641	2680	1
642	5876	1
643	9811	1
644	218	1
645	4855	1
646	23066	1
647	4573	1
648	9986	1
649	8043	1
650	12292	1
651	1211	1
652	8303	1
653	18427	1
654	19359	1
655	627	1
656	10446	1
657	7122	1
658	9870	1
659	6405	1
660	22395	1
661	377	1
662	10790	1
663	9638	1
664	6509	1
665	3124	1
666	23721	1
667	2681	1
668	3209	1
669	23508	1
670	7497	1
671	3161	1
672	6966	1
673	20635	1
674	5690	1
675	6270	1
676	6320	1
677	6748	1
678	27614	1
679	28520	1
680	4276	1
681	8370	1
682	10115	1
683	12688	1
684	4864	1
685	22122	1
686	22645	1
687	7233	1
688	10334	1
689	3491	1
690	16172	1
691	23084	1
692	25637	1
693	20430	1
694	25145	1
695	1223	1
696	8973	1
697	17348	1
698	19493	1
699	7929	1
700	18975	1
701	9574	1
702	9697	1
703	10971	1
704	25623	1
705	26774	1
706	4957	1
707	1083	1
708	17037	1
709	7217	1
710	7807	1
711	8023	1
712	3396	1
713	1954	1
714	9730	1
715	4170	1
716	3439	1
717	9161	1
718	13963	1
719	17342	1
720	28758	1
721	17788	1
722	1256	1
723	8366	1
724	4927	1
725	41	1
726	6730	1
727	20041	1
728	7233	1
729	7399	1
730	2816	1
731	18014	1
732	2788	1
733	9787	1
734	19562	1
735	22193	1
736	18845	1
737	19183	1
738	25408	1
739	3222	1
740	2031	1
741	3490	1
742	4180	1
743	9378	1
744	7542	1
745	2054	1
746	42	1
747	4982	1
748	1267	1
749	2969	1
750	1663	1
751	7309	1
752	13672	1
753	5174	1
754	23454	1
755	18048	1
756	7742	1
757	19784	1
758	7078	1
759	5553	1
760	1048	1
761	1927	1
762	24044	1
763	3873	1
764	16507	1
765	12513	1
766	2743	1
767	8133	1
768	18276	1
769	2325	1
770	2494	1
771	511	1
772	43	1
773	8095	1
774	2494	1
775	5380	1
776	8304	1
777	839	1
778	16471	1
779	2359	1
780	3341	1
781	22603	1
782	9569	1
783	9575	1
784	5585	1
785	5388	1
786	1112	1
787	45	1
788	9458	1
789	8839	1
790	4892	1
791	19213	1
792	13276	1
793	24259	1
794	8366	1
795	11764	1
796	28138	1
797	13853	1
798	25626	1
799	9609	1
800	12509	1
801	2511	1
802	9857	1
803	7824	1
804	1690	1
805	28728	1
806	588	1
807	12915	1
808	4926	1
809	5454	1
810	14141	1
811	1072	1
812	15520	1
813	5088	1
814	15169	1
815	8324	1
816	20094	1
817	20147	1
818	15063	1
819	6698	1
820	4749	1
821	16857	1
822	7198	1
823	2645	1
824	48	1
825	11062	1
826	9585	1
827	15129	1
828	20440	1
829	9626	1
830	15971	1
831	601	1
832	2412	1
833	2540	1
834	18267	1
835	27710	1
836	6458	1
837	592	1
838	16844	1
839	9249	1
840	5168	1
841	16679	1
842	19763	1
843	9368	1
844	13547	1
845	18082	1
846	14657	1
847	13520	1
848	7852	1
849	789	1
850	14433	1
851	51	1
852	26814	1
853	26134	1
854	25619	1
855	24536	1
856	11376	1
857	28882	1
858	1965	1
859	9652	1
860	21998	1
861	11276	1
862	29147	1
863	19323	1
864	6116	1
865	18597	1
866	9579	1
867	24266	1
868	23889	1
869	5777	1
870	24172	1
871	26060	1
872	6280	1
873	5684	1
874	26182	1
875	1046	1
876	1832	1
877	24235	1
878	20985	1
879	1841	1
880	27748	1
881	16963	1
882	8319	1
883	9754	1
884	6081	1
885	6744	1
886	17797	1
887	2274	1
888	4407	1
889	55	1
890	29777	1
891	55	1
892	55	1
893	18298	1
894	5761	1
895	22532	1
896	6047	1
897	56	1
898	5720	1
899	3239	1
900	2310	1
901	15449	1
902	7655	1
903	19464	1
904	12370	1
905	3355	1
906	14312	1
907	18716	1
908	11023	1
909	14392	1
910	27947	1
911	8725	1
912	20731	1
913	93	1
914	19231	1
915	1967	1
916	20726	1
917	60	1
918	1950	1
919	15004	1
920	8224	1
921	13304	1
922	6117	1
923	513	1
924	12135	1
925	22532	1
926	18548	1
927	26476	1
928	999	1
929	13608	1
930	9837	1
931	17093	1
932	3150	1
933	20800	1
934	15394	1
935	22415	1
936	1127	1
937	14592	1
938	25548	1
939	19291	1
940	919	1
941	153	1
942	11426	1
943	14413	1
944	23766	1
945	15360	1
946	14394	1
947	7457	1
948	13276	1
949	13653	1
950	18488	1
951	3161	1
952	21084	1
953	28520	1
954	20392	1
955	1316	1
956	6919	1
957	26470	1
958	69	1
959	9525	1
960	19746	1
961	14155	1
962	2852	1
963	16409	1
964	4727	1
965	12894	1
966	23229	1
967	27567	1
968	11062	1
969	70	1
970	3899	1
971	70	1
972	24027	1
973	12560	1
974	27510	1
975	11179	1
976	7932	1
977	70	1
978	15995	1
979	18435	1
980	17700	1
981	17938	1
982	2599	1
983	25722	1
984	26183	1
985	4583	1
986	14268	1
987	19727	1
988	18432	1
989	12058	1
990	23788	1
991	4430	1
992	9628	1
993	1360	1
994	4464	1
995	8985	1
996	7335	1
997	797	1
998	13688	1
999	11141	1
1000	4228	1
1001	16045	1
1002	7220	1
1003	21870	1
1004	451	1
1005	9332	1
1006	5215	1
1007	73	1
1008	73	1
1009	3143	1
1010	1291	1
1011	18708	1
1012	15851	1
1013	605	1
1014	12233	1
1015	27957	1
1016	1012	1
1017	505	1
1018	8243	1
1019	7588	1
1020	6575	1
1021	10161	1
1022	16945	1
1023	5484	1
1024	427	1
1025	28600	1
1026	6709	1
1027	9832	1
1028	22800	1
1029	5207	1
1030	22637	1
1031	23416	1
1032	25371	1
1033	709	1
1034	20046	1
1035	5370	1
1036	1157	1
1037	16403	1
1038	7264	1
1039	8143	1
1040	4587	1
1041	25548	1
1042	1347	1
1043	11830	1
1044	78	1
1045	9181	1
1046	23582	1
1047	8624	1
1048	78	1
1049	2733	1
1050	7222	1
1051	2848	1
1052	78	1
1053	642	1
1054	13142	1
1055	78	1
1056	8232	1
1057	28288	1
1058	1694	1
1059	1017	1
1060	4721	1
1061	4390	1
1062	24222	1
1063	23645	1
