0	50982	1
0	70051	1
0	61232	1
0	84406	1
0	37202	1
0	99908	1
0	13017	1
1	34547	1
4	8786	1
4	10508	1
5	13127	1
6	113192	1
6	13242	1
6	1856	1
8	998	1
8	74560	1
8	596	1
8	12147	1
8	68493	1
8	15428	1
8	578	1
8	80184	1
8	115951	1
8	15540	1
8	1031	1
8	76402	1
8	1100	1
8	41423	1
8	29717	1
8	45487	1
8	36531	1
8	117211	1
8	11892	1
8	35358	1
8	101743	1
8	3655	1
8	33613	1
8	71179	1
8	71217	1
8	15988	1
8	115806	1
8	1530	1
8	57313	1
8	2861	1
8	33586	1
8	55113	1
8	62263	1
8	71188	1
8	22441	1
8	33608	1
8	33752	1
8	9248	1
8	50613	1
8	664	1
8	11739	1
9	51232	1
9	24348	1
12	85332	1
12	88755	1
12	90785	1
12	9437	1
12	9994	1
12	84644	1
14	23832	1
17	53414	1
20	76289	1
20	10361	1
21	10802	1
23	14611	1
23	77868	1
23	62618	1
23	132506	1
25	113640	1
25	60652	1
26	8788	1
27	93313	1
27	119659	1
27	93413	1
27	78250	1
29	8927	1
29	117247	1
29	23710	1
30	542	1
30	3856	1
30	3496	1
31	80129	1
33	56541	1
33	71928	1
35	0	1
37	51383	1
37	112914	1
37	76081	1
38	127081	1
38	4491	1
38	34327	1
38	32643	1
38	13014	1
38	124907	1
40	82169	1
41	50053	1
41	72949	1
41	87134	1
41	9336	1
41	36498	1
42	93116	1
43	16647	1
43	120573	1
43	9242	1
43	138888	1
43	140925	1
43	142040	1
43	141689	1
43	143846	1
43	142765	1
43	89950	1
43	87563	1
43	71722	1
43	69790	1
43	130115	1
43	88054	1
43	69024	1
43	12146	1
44	71226	1
45	90408	1
46	57585	1
46	11770	1
46	10776	1
46	32606	1
46	115261	1
47	35985	1
47	56944	1
47	562	1
51	1299	1
51	78059	1
51	13735	1
51	13495	1
51	14967	1
51	50125	1
51	79789	1
51	82960	1
51	3289	1
51	32389	1
51	79519	1
51	35684	1
51	46940	1
51	34528	1
51	19624	1
51	58164	1
51	58894	1
51	24971	1
51	821	1
51	16439	1
51	45787	1
52	83684	1
52	121576	1
52	96400	1
52	51333	1
52	111752	1
52	96903	1
53	24721	1
53	16108	1
53	66563	1
53	10	1
54	0	1
54	59240	1
55	25222	1
55	42995	1
55	75531	1
55	20580	1
57	41103	1
59	40010	1
59	10618	1
61	17019	1
61	30644	1
61	57880	1
61	58524	1
63	20429	1
64	24713	1
64	760	1
65	51824	1
65	45515	1
65	3214	1
68	73472	1
68	41026	1
68	49409	1
69	69140	1
69	75823	1
69	70032	1
69	70035	1
69	69992	1
70	42373	1
70	42817	1
70	62605	1
70	33087	1
70	1192	1
70	45541	1
70	45622	1
72	51025	1
73	10933	1
73	33537	1
74	58068	1
74	116529	1
74	31032	1
74	71727	1
75	4	1
75	68664	1
75	37156	1
75	70863	1
75	1074	1
75	117004	1
75	91116	1
75	2144	1
75	16479	1
75	27121	1
75	96048	1
77	33316	1
77	75066	1
77	19118	1
77	76331	1
77	22526	1
77	61182	1
78	39356	1
78	25715	1
78	41882	1
78	50458	1
78	51371	1
78	16156	1
79	10956	1
79	12480	1
79	15674	1
79	114410	1
79	132582	1
79	8978	1
79	61680	1
79	32574	1
79	16796	1
79	126356	1
79	5823	1
79	112585	1
79	20611	1
79	126362	1
80	9536	1
80	71319	1
80	24010	1
80	9073	1
80	648	1
80	108597	1
80	16375	1
80	25552	1
80	3222	1
80	23375	1
80	55963	1
81	102630	1
81	1438	1
81	291	1
81	137243	1
81	22783	1
81	148804	1
81	54020	1
81	107072	1
82	58568	1
82	1311	1
82	25752	1
82	59282	1
82	2837	1
82	75117	1
82	3600	1
82	58209	1
82	58290	1
84	15760	1
85	25017	1
87	101542	1
89	81163	1
89	19871	1
91	109472	1
91	104291	1
96	65739	1
96	134428	1
96	27145	1
96	98001	1
96	36326	1
96	118702	1
96	9337	1
