0	69989	1
1	102744	1
2	76534	1
3	50878	1
4	9994	1
5	13147	1
6	112715	1
7	57314	1
8	73421	1
9	32526	1
10	36413	1
11	29850	1
12	26638	1
13	11632	1
14	1117	1
15	40319	1
16	102218	1
17	41525	1
18	0	1
19	8854	1
20	41488	1
21	11035	1
22	74579	1
23	21698	1
24	30329	1
25	80105	1
26	42658	1
27	60173	1
28	2797	1
29	80381	1
30	50550	1
31	35540	1
32	3284	1
33	2589	1
34	4628	1
35	54496	1
36	20222	1
37	56510	1
38	41147	1
39	25812	1
40	71293	1
41	93640	1
42	116087	1
43	118283	1
44	46394	1
45	57643	1
46	16110	1
47	56056	1
48	112295	1
49	57305	1
50	78263	1
51	15675	1
52	134397	1
53	74130	1
54	66267	1
55	61563	1
56	13173	1
57	0	1
58	553	1
59	80095	1
60	90885	1
61	13043	1
62	56350	1
63	99277	1
64	112539	1
65	133581	1
66	10884	1
67	34753	1
68	22556	1
69	94687	1
70	8790	1
71	70274	1
72	10929	1
73	27073	1
74	92332	1
75	21183	1
76	19662	1
77	943	1
78	49537	1
79	34998	1
80	22532	1
81	39563	1
82	30456	1
83	154276	1
84	12952	1
85	41055	1
86	95338	1
87	41968	1
88	62266	1
89	19391	1
90	42161	1
91	151185	1
92	78984	1
93	6	1
94	20235	1
95	6	1
96	5182	1
97	32913	1
98	133992	1
99	40547	1
100	4522	1
101	34842	1
102	16164	1
103	22021	1
104	51518	1
105	121537	1
106	19648	1
107	80364	1
108	100243	1
109	99837	1
110	120591	1
111	15357	1
112	19235	1
113	97798	1
114	5984	1
115	12564	1
116	1267	1
117	9700	1
118	16074	1
119	127855	1
120	56165	1
121	17271	1
122	43493	1
123	84116	1
124	150121	1
125	27751	1
126	15705	1
127	71337	1
128	17274	1
129	16868	1
130	117268	1
131	107919	1
132	8879	1
133	6	1
134	130383	1
135	5868	1
136	11734	1
137	56165	1
138	15623	1
139	21499	1
140	37811	1
141	37163	1
142	2653	1
143	1165	1
144	56844	1
145	25487	1
146	100442	1
147	5717	1
148	21198	1
149	117706	1
150	116976	1
151	161	1
152	11788	1
153	11315	1
154	6	1
155	19331	1
156	17245	1
157	105328	1
158	139193	1
159	41454	1
160	10816	1
161	124785	1
162	26746	1
163	51203	1
164	42016	1
165	92113	1
166	133972	1
167	76463	1
168	16163	1
169	19832	1
170	107471	1
171	16308	1
172	42369	1
173	61093	1
174	105742	1
175	1254	1
176	49857	1
177	14797	1
178	84573	1
179	125183	1
180	122572	1
181	5574	1
182	5848	1
183	15656	1
184	10345	1
185	51908	1
186	30236	1
187	30055	1
188	95476	1
189	27311	1
190	41648	1
191	43787	1
192	43615	1
193	114460	1
194	39369	1
195	94456	1
196	11788	1
197	91620	1
198	42319	1
199	62547	1
200	2605	1
201	100235	1
202	6449	1
203	16158	1
204	24112	1
205	126615	1
206	12063	1
207	45653	1
208	123744	1
209	61078	1
210	70318	1
211	6	1
212	30166	1
213	22690	1
214	91392	1
215	85579	1
216	30234	1
217	49639	1
218	905	1
219	25473	1
220	112550	1
221	30588	1
222	61212	1
223	12883	1
224	102800	1
225	16813	1
226	335	1
227	40625	1
228	33718	1
229	83776	1
230	27726	1
231	6	1
232	145844	1
233	52100	1
234	30612	1
235	15736	1
236	4757	1
237	60802	1
238	3600	1
239	86668	1
240	20048	1
241	120957	1
242	6	1
243	6	1
244	22943	1
245	17285	1
246	41245	1
247	35568	1
248	151336	1
249	110447	1
250	90783	1
251	17040	1
252	15679	1
253	112203	1
254	22613	1
255	11807	1
256	54842	1
257	9067	1
258	36142	1
259	63508	1
260	123264	1
261	22825	1
262	68504	1
263	34459	1
264	10973	1
265	16904	1
266	144430	1
267	86535	1
268	35325	1
269	18520	1
270	33621	1
271	6	1
272	101745	1
273	56129	1
274	62189	1
275	78908	1
276	32899	1
277	49087	1
278	20145	1
279	63474	1
280	46837	1
281	859	1
282	27007	1
283	6	1
284	1290	1
285	18784	1
286	95962	1
287	87993	1
288	56195	1
289	26901	1
290	7589	1
291	62126	1
292	86359	1
293	62539	1
294	72009	1
295	112047	1
296	31059	1
297	72368	1
298	15851	1
299	61074	1
300	13037	1
301	9739	1
302	89078	1
303	107919	1
304	96526	1
305	94743	1
306	31142	1
307	102240	1
308	70275	1
309	23057	1
310	88676	1
311	16097	1
312	96083	1
313	65949	1
314	122120	1
315	94446	1
316	39081	1
317	35955	1
318	26958	1
319	116584	1
320	18717	1
321	986	1
322	62001	1
323	102403	1
324	11124	1
325	19127	1
326	13001	1
327	17040	1
328	96066	1
329	216	1
330	39369	1
331	96197	1
332	9802	1
333	9010	1
334	10737	1
335	121378	1
336	12403	1
337	129583	1
338	117084	1
339	6	1
340	68684	1
341	3340	1
342	71951	1
343	51835	1
344	77974	1
345	105015	1
346	21592	1
347	142003	1
348	41245	1
349	4272	1
350	74553	1
351	26562	1
352	92052	1
353	94953	1
354	91762	1
355	20876	1
356	91506	1
357	2574	1
358	34475	1
359	85947	1
360	78807	1
361	6	1
362	59599	1
363	11164	1
364	24526	1
365	111540	1
366	20730	1
367	56809	1
368	96651	1
369	96319	1
370	35891	1
371	6	1
372	24126	1
373	146735	1
374	121100	1
375	10866	1
376	84434	1
377	97364	1
378	126828	1
379	92589	1
380	9819	1
381	21628	1
382	22629	1
383	20472	1
384	20317	1
385	6	1
386	6	1
387	49336	1
388	11797	1
389	6	1
390	35368	1
391	15598	1
392	36157	1
393	3949	1
394	30239	1
395	77397	1
396	59546	1
397	1992	1
398	1593	1
399	34274	1
400	113551	1
401	15468	1
402	9074	1
403	15679	1
404	567	1
405	58912	1
406	15643	1
407	12699	1
408	29878	1
409	18438	1
410	32477	1
411	71003	1
412	40371	1
413	379	1
414	33828	1
415	118262	1
416	12522	1
417	45653	1
418	42826	1
419	10787	1
420	115286	1
421	57801	1
422	102523	1
423	66478	1
424	23846	1
425	6108	1
426	39447	1
427	9770	1
428	1992	1
429	9546	1
430	116902	1
431	10069	1
432	59144	1
433	5278	1
434	27224	1
435	17957	1
436	9517	1
437	2877	1
438	8835	1
439	3523	1
440	69715	1
441	30326	1
442	935	1
443	14087	1
444	45224	1
445	17085	1
446	80324	1
447	58200	1
448	30457	1
449	8854	1
450	58278	1
451	56262	1
452	33981	1
453	131785	1
454	9664	1
455	46073	1
456	14183	1
457	51082	1
458	43185	1
459	6780	1
460	115403	1
461	10169	1
462	39447	1
463	34855	1
464	9	1
465	41218	1
466	2204	1
467	74523	1
468	22077	1
469	4271	1
470	51293	1
471	25294	1
472	113061	1
473	34412	1
474	112160	1
475	30865	1
476	25231	1
477	2204	1
478	20729	1
479	3936	1
480	94552	1
481	2193	1
482	81575	1
483	63963	1
484	12	1
485	31409	1
486	81973	1
487	59527	1
488	25491	1
489	51665	1
490	25021	1
491	9851	1
492	84771	1
493	114409	1
494	14	1
495	265	1
496	14	1
497	9561	1
498	29899	1
499	9526	1
500	34370	1
501	78198	1
502	3439	1
503	94681	1
504	24041	1
505	78	1
506	78615	1
507	10193	1
508	55559	1
509	53593	1
510	51339	1
511	63489	1
512	131642	1
513	17499	1
514	305	1
515	33791	1
516	15	1
517	50974	1
518	4671	1
519	8853	1
